model,hyperparameters,preprocessor,postprocessor,UnifiedMetricLibrary (disparate_impact),UnifiedMetricLibrary (average_odds_difference),UnifiedMetricLibrary (equal_opportunity_difference),UnifiedMetricLibrary (accuracy_score),UnifiedMetricLibrary (statistical_parity_difference)
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,None,0.6106984349606576,0.09518912852499832,0.1068910256410256,0.8490454779980836,0.08921958257231719
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,None,0.610583233419268,0.0950874348789018,0.10650522317188982,0.8488980614726911,0.08926282274830766
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,None,0.610583233419268,0.0950874348789018,0.10650522317188982,0.8488980614726911,0.08926282274830766
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,None,0.6099652597500577,0.09537154370194105,0.1068910256410256,0.8488980614726911,0.08949505409477629
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",Reweighing,None,0.6099652597500577,0.09537154370194105,0.1068910256410256,0.8488980614726911,0.08949505409477629
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.2179042033580158,0.09518912852499838,0.1068910256410257,0.8491191862607799,0.20961794698207253
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.21365464149978114,0.10239394010207369,0.1211182336182336,0.8487506449472986,0.21056213340072738
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.21544838382580542,0.10004034798691339,0.11841761633428294,0.8492666027861723,0.2083327551495508
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.21952732591561738,0.09281456429458775,0.1034188034188035,0.8493403110488685,0.20763627742547114
LogisticRegression,"{'penalty': 'l1', 'C': 0.1}",None,None,0.21575027320061968,0.09956333792930624,0.11764601139601139,0.8491928945234761,0.20796119210768804
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.2144481592026587,0.09482135382622954,0.10650522317188982,0.8491928945234761,0.20957129862242668
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",DisparateImpactRemover,None,0.2144481592026587,0.09482135382622954,0.10650522317188982,0.8491928945234761,0.20957129862242668
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,None,0.6012067133223863,0.09819920152982514,0.10997744539411203,0.8488980614726911,0.09219070843741489
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,None,0.6023961289852855,0.09802727241050758,0.1103632478632478,0.8491191862607799,0.09173426097773571
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,None,0.6013191875971147,0.09830089517592167,0.1103632478632478,0.8490454779980836,0.09214746826142436
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,None,0.6022832515127103,0.09792557876441106,0.10997744539411203,0.8489717697353873,0.09177750115372624
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",Reweighing,None,0.6028690219361106,0.09803775846813276,0.11074905033238358,0.8495614358369573,0.09155328504051569
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.21218251489321396,0.09793606482203628,0.11036324786324792,0.8493403110488685,0.21241994861004126
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.2120850940874779,0.09823065970270069,0.11113485280151947,0.8495614358369573,0.21254380295732883
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.21228002524013181,0.09753977629527527,0.10920584045584047,0.8488243532099948,0.21229609426275364
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.21189052060666366,0.09820968758745036,0.11036324786324792,0.8490454779980836,0.21279151165190402
LogisticRegression,"{'penalty': 'l1', 'C': 0.5}",None,None,0.2117933676857069,0.09850428246811477,0.11113485280151947,0.849487727574261,0.21291536599919164
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,None,0.6024170572135386,0.09763098388374664,0.10920584045584047,0.8486769366846023,0.09172624574447766
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,None,0.6020576234264496,0.097722191472218,0.10920584045584047,0.848603228421906,0.09186398150570721
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,None,0.6021704163343539,0.09782388511831452,0.10959164292497625,0.8488243532099948,0.09182074132971674
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,None,0.6019239773313516,0.09801678635288241,0.10997744539411203,0.8488243532099948,0.09191523691495576
LogisticRegression,"{'penalty': 'l1', 'C': 1}",Reweighing,None,0.6020576234264496,0.097722191472218,0.10920584045584047,0.848603228421906,0.09186398150570721
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,None,0.2117933676857069,0.09830089517592172,0.11036324786324792,0.8488980614726911,0.21291536599919164
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,None,0.21198776269964514,0.09781339906068935,0.10920584045584047,0.8485295201592098,0.21266765730461645
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,None,0.21237762525173645,0.09724518141461086,0.10843423551756892,0.848603228421906,0.21217223991546608
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,None,0.21198776269964514,0.09801678635288247,0.10997744539411214,0.8488980614726911,0.21266765730461645
LogisticRegression,"{'penalty': 'l1', 'C': 1}",None,None,0.2120850940874779,0.09782388511831452,0.10959164292497625,0.8487506449472986,0.21254380295732883
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,None,0.6489510026042402,0.0802280598271583,0.08301875593542263,0.8489717697353873,0.07880442838577126
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,None,0.5697897752411021,0.1075566656628373,0.13375474833808165,0.8480872705830323,0.09419210974071993
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",Reweighing,None,0.6131606803830685,0.0926082326575113,0.10226139601139606,0.8486769366846023,0.08768381726927241
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,None,0.193573356349239,0.10944373377801557,0.13606956315289642,0.8479398540576398,0.20854828238082596
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,None,0.193573356349239,0.10944373377801557,0.13606956315289642,0.8479398540576398,0.20854828238082596
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,None,0.193573356349239,0.10944373377801557,0.13606956315289642,0.8479398540576398,0.20854828238082596
LogisticRegression,"{'penalty': 'l2', 'C': 0.1}",None,None,0.193573356349239,0.10944373377801557,0.13606956315289642,0.8479398540576398,0.20854828238082596
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
